imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9937816,1827122733,2022-01-07T04:00:28,0.0,2022-01-07T02:00:00,2022-01-07T03:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0457,0.32,-3.35,-0.06,-0.03,0,0.0471,0.0122,0.0,328.0,202.0,0.10000000149011612,2064.547805786133,8006.261901855469,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,2,0.0045,243.434948822922,3.2712000000000003,0.5256,0.0,1
9937816,1827122801,2022-01-07T04:57:27,0.0,2022-01-07T02:00:00,2022-01-07T04:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0415,-0.0052,-2.8285,0.0,0.0,0,0.0437,0.0135,0.0,350.0,270.0,0.10000000149011612,2064.553756713867,8006.238098144531,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,0
9937816,1827122909,2022-01-07T05:57:28,0.0,2022-01-07T02:00:00,2022-01-07T05:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0457,0.32,-3.35,-0.06,-0.03,0,0.0471,0.0122,0.0,192.0,298.0,0.10000000149011612,2064.6695709228516,8006.261901855469,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,2,0.0045,243.434948822922,3.2712000000000003,0.5256,0.0,1
9937816,1827122975,2022-01-07T06:51:27,0.0,2022-01-07T02:00:00,2022-01-07T06:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0178,0.2512,-3.5029,-0.06,-0.03,0,0.0193,0.0073,0.0,190.0,93.0,0.10000000149011612,2064.6732330322266,8006.261901855469,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,3,0.0045,243.434948822922,3.2712000000000003,0.5256,0.0,1
9937816,1827123033,2022-01-07T07:57:28,0.0,2022-01-07T02:00:00,2022-01-07T07:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0178,0.2512,-3.5029,-0.06,-0.03,0,0.0193,0.0073,0.0,207.0,125.0,0.0,2064.6691131591797,8006.2738037109375,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,3,0.0045,243.434948822922,3.2712000000000003,0.5256,0.0,1
9937816,1827123037,2022-01-07T09:00:28,0.0,2022-01-07T02:00:00,2022-01-07T08:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0178,0.2512,-3.5029,-0.06,-0.03,0,0.0193,0.0073,0.0,230.0,171.0,0.0,2064.6437072753906,8006.297607421875,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,3,0.0045,243.434948822922,3.2712000000000003,0.5256,0.0,1
9937816,1827123140,2022-01-07T09:48:28,0.0,2022-01-07T02:00:00,2022-01-07T09:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0178,0.2512,-3.5029,-0.06,-0.03,0,0.0193,0.0073,0.0,264.0,175.0,0.10000000149011612,2064.621047973633,8006.3104248046875,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,3,0.0045,243.434948822922,3.2712000000000003,0.5256,0.0,1
9937816,1827123208,2022-01-07T11:00:27,0.0,2022-01-07T02:00:00,2022-01-07T10:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0203,0.9543,-3.1376,0.0,0.0,0,0.0215,0.0067,0.0,53.0,243.0,0.10000000149011612,2064.5736694335938,8006.1602783203125,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123214,2022-01-07T12:00:27,0.0,2022-01-07T02:00:00,2022-01-07T11:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0059,-0.7492,-2.1451,0.0,0.0,0,0.0063,0.002,0.0,44.0,344.0,0.10000000149011612,2064.5674896240234,8006.165771484375,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123268,2022-01-07T12:57:28,0.0,2022-01-07T02:00:00,2022-01-07T12:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0059,-0.7492,-2.1451,0.0,0.0,0,0.0063,0.002,0.0,47.0,204.0,0.10000000149011612,2064.5674896240234,8006.165771484375,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123334,2022-01-07T14:00:27,0.0,2022-01-07T02:00:00,2022-01-07T13:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0059,-0.7492,-2.1451,0.0,0.0,0,0.0063,0.002,0.0,46.0,172.0,0.10000000149011612,2064.5645141601562,8006.172180175781,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123448,2022-01-07T14:57:28,0.0,2022-01-07T02:00:00,2022-01-07T14:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0059,-0.7492,-2.1451,0.0,0.0,0,0.0063,0.002,0.0,18.0,124.0,0.20000000298023224,2064.5452880859375,8006.2078857421875,1,0.1363,0.0219,0.0,True,anchorage,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123505,2022-01-07T15:59:59,0.0,2022-01-07T02:00:00,2022-01-07T15:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0059,-0.7492,-2.1451,0.0,0.0,0,0.0063,0.002,0.0,302.0,301.0,6.699999809265137,2066.880569458008,8005.8416748046875,0,0.4526,0.3656,0.0,False,berth,FUKUYAMA,,,B,2,0.0,90.0,10.862400000000001,8.7744,0.0,0
9937816,1827123561,2022-01-07T16:54:31,0.0,2022-01-07T02:00:00,2022-01-07T16:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0059,-0.7492,-2.1451,0.0,0.0,0,0.0063,0.002,0.0,2.0,172.0,0.10000000149011612,2067.7056884765625,8004.8638916015625,0,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123618,2022-01-07T18:00:31,0.0,2022-01-07T02:00:00,2022-01-07T17:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0037,-2.3218,-1.8562,0.0,0.0,0,0.0042,0.0017,0.0,2.0,134.0,0.0,2067.7056884765625,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123677,2022-01-07T19:00:31,0.0,2022-01-07T02:00:00,2022-01-07T18:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0037,-2.3218,-1.8562,0.0,0.0,0,0.0042,0.0017,0.0,2.0,30.0,0.0,2067.7061462402344,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123737,2022-01-07T20:00:31,0.0,2022-01-07T02:00:00,2022-01-07T19:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0037,-2.3218,-1.8562,0.0,0.0,0,0.0042,0.0017,0.0,2.0,172.0,0.0,2067.703857421875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123740,2022-01-07T20:54:31,0.0,2022-01-07T02:00:00,2022-01-07T20:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0037,-2.3218,-1.8562,0.0,0.0,0,0.0042,0.0017,0.0,2.0,217.0,0.0,2067.703170776367,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123867,2022-01-07T21:54:31,0.0,2022-01-07T02:00:00,2022-01-07T21:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0037,-2.3218,-1.8562,0.0,0.0,0,0.0042,0.0017,0.0,2.0,162.0,0.0,2067.703857421875,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123919,2022-01-07T23:00:31,0.0,2022-01-07T02:00:00,2022-01-07T22:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0037,-2.3218,-1.8562,0.0,0.0,0,0.0042,0.0017,0.0,2.0,213.0,0.10000000149011612,2067.704315185547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827123981,2022-01-08T00:00:31,0.0,2022-01-07T02:00:00,2022-01-07T23:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,-1.8657,-0.9276,0.0,0.0,0,0.0098,0.0026,0.0,2.0,203.0,0.0,2067.7056884765625,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124046,2022-01-08T00:54:31,0.0,2022-01-07T02:00:00,2022-01-08T00:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,-1.8657,-0.9276,0.0,0.0,0,0.0098,0.0026,0.0,2.0,177.0,0.0,2067.7061462402344,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124044,2022-01-08T02:00:31,0.0,2022-01-07T02:00:00,2022-01-08T01:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,-1.8657,-0.9276,0.0,0.0,0,0.0098,0.0026,0.0,2.0,189.0,0.0,2067.7050018310547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124156,2022-01-08T03:00:31,0.0,2022-01-07T02:00:00,2022-01-08T02:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,-1.8657,-0.9276,0.0,0.0,0,0.0098,0.0026,0.0,2.0,101.0,0.10000000149011612,2067.703857421875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124172,2022-01-08T04:00:31,0.0,2022-01-07T02:00:00,2022-01-08T03:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,-1.8657,-0.9276,0.0,0.0,0,0.0098,0.0026,0.0,2.0,101.0,0.0,2067.7050018310547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124221,2022-01-08T04:48:31,0.0,2022-01-07T02:00:00,2022-01-08T04:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,-1.8657,-0.9276,0.0,0.0,0,0.0098,0.0026,0.0,2.0,274.0,0.0,2067.704315185547,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124338,2022-01-08T06:00:31,0.0,2022-01-07T02:00:00,2022-01-08T05:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0005,1.9027,1.2236,0.0,0.0,0,0.0005,0.0,0.0,2.0,325.0,0.0,2067.7050018310547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124399,2022-01-08T07:00:31,0.0,2022-01-07T02:00:00,2022-01-08T06:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0005,1.9027,1.2236,0.0,0.0,0,0.0005,0.0,0.0,2.0,212.0,0.0,2067.7027130126953,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124416,2022-01-08T07:54:31,0.0,2022-01-07T02:00:00,2022-01-08T07:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0005,1.9027,1.2236,0.0,0.0,0,0.0005,0.0,0.0,2.0,248.0,0.0,2067.703857421875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124526,2022-01-08T08:54:31,0.0,2022-01-07T02:00:00,2022-01-08T08:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0005,1.9027,1.2236,0.0,0.0,0,0.0005,0.0,0.0,2.0,298.0,0.0,2067.7020263671875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124578,2022-01-08T10:00:31,0.0,2022-01-07T02:00:00,2022-01-08T09:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0005,1.9027,1.2236,0.0,0.0,0,0.0005,0.0,0.0,2.0,326.0,0.0,2067.704315185547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124640,2022-01-08T11:00:31,0.0,2022-01-07T02:00:00,2022-01-08T10:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0005,1.9027,1.2236,0.0,0.0,0,0.0005,0.0,0.0,2.0,256.0,0.0,2067.703170776367,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124698,2022-01-08T11:54:31,0.0,2022-01-07T02:00:00,2022-01-08T11:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0005,1.9027,1.2236,0.0,0.0,0,0.0005,0.0,0.0,2.0,256.0,0.10000000149011612,2067.7027130126953,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124755,2022-01-08T12:54:31,0.0,2022-01-07T02:00:00,2022-01-08T12:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0699,2.9161,0.0,0.0,0.0,0,0.0745,0.0255,0.0,2.0,235.0,0.0,2067.704315185547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124760,2022-01-08T13:54:31,0.0,2022-01-07T02:00:00,2022-01-08T13:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0699,2.9161,0.0,0.0,0.0,0,0.0745,0.0255,0.0,2.0,176.0,0.10000000149011612,2067.7056884765625,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124872,2022-01-08T14:48:31,0.0,2022-01-07T02:00:00,2022-01-08T14:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0699,2.9161,0.0,0.0,0.0,0,0.0745,0.0255,0.0,2.0,152.0,0.10000000149011612,2067.704315185547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124881,2022-01-08T16:00:31,0.0,2022-01-07T02:00:00,2022-01-08T15:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0699,2.9161,0.0,0.0,0.0,0,0.0745,0.0255,0.0,2.0,40.0,0.20000000298023224,2067.7020263671875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827124947,2022-01-08T17:00:31,0.0,2022-01-07T02:00:00,2022-01-08T16:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0699,2.9161,0.0,0.0,0.0,0,0.0745,0.0255,0.0,2.0,121.0,0.10000000149011612,2067.7050018310547,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125001,2022-01-08T17:54:31,0.0,2022-01-07T02:00:00,2022-01-08T17:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0699,2.9161,0.0,0.0,0.0,0,0.0745,0.0255,0.0,2.0,190.0,0.0,2067.7050018310547,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125117,2022-01-08T18:54:31,0.0,2022-01-07T02:00:00,2022-01-08T18:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0326,2.0618,-1.7078,0.0,0.0,0,0.0327,0.0027,0.0,2.0,30.0,0.10000000149011612,2067.7050018310547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125178,2022-01-08T19:54:31,0.0,2022-01-07T02:00:00,2022-01-08T19:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0326,2.0618,-1.7078,0.0,0.0,0,0.0327,0.0027,0.0,2.0,229.0,0.0,2067.704315185547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125188,2022-01-08T20:54:31,0.0,2022-01-07T02:00:00,2022-01-08T20:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0326,2.0618,-1.7078,0.0,0.0,0,0.0327,0.0027,0.0,2.0,221.0,0.0,2067.703857421875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125303,2022-01-08T22:00:31,0.0,2022-01-07T02:00:00,2022-01-08T21:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0326,2.0618,-1.7078,0.0,0.0,0,0.0327,0.0027,0.0,2.0,198.0,0.0,2067.7027130126953,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125308,2022-01-08T22:54:31,0.0,2022-01-07T02:00:00,2022-01-08T22:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0326,2.0618,-1.7078,0.0,0.0,0,0.0327,0.0027,0.0,2.0,243.0,0.10000000149011612,2067.7050018310547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125367,2022-01-09T00:00:31,0.0,2022-01-07T02:00:00,2022-01-08T23:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,0.2603,-0.7878,0.0,0.0,0,0.0093,0.0001,0.0,2.0,219.0,0.0,2067.704315185547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125470,2022-01-09T00:54:31,0.0,2022-01-07T02:00:00,2022-01-09T00:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,0.2603,-0.7878,0.0,0.0,0,0.0093,0.0001,0.0,2.0,215.0,0.10000000149011612,2067.706832885742,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125481,2022-01-09T02:00:31,0.0,2022-01-07T02:00:00,2022-01-09T01:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,0.2603,-0.7878,0.0,0.0,0,0.0093,0.0001,0.0,2.0,191.0,0.0,2067.703857421875,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125536,2022-01-09T03:00:31,0.0,2022-01-07T02:00:00,2022-01-09T02:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,0.2603,-0.7878,0.0,0.0,0,0.0093,0.0001,0.0,2.0,118.0,0.10000000149011612,2067.7056884765625,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125595,2022-01-09T03:54:31,0.0,2022-01-07T02:00:00,2022-01-09T03:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,0.2603,-0.7878,0.0,0.0,0,0.0093,0.0001,0.0,2.0,137.0,0.0,2067.7027130126953,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125707,2022-01-09T05:00:31,0.0,2022-01-07T02:00:00,2022-01-09T04:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0094,0.2603,-0.7878,0.0,0.0,0,0.0093,0.0001,0.0,2.0,146.0,0.10000000149011612,2067.7050018310547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,1,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125717,2022-01-09T06:00:31,0.0,2022-01-07T02:00:00,2022-01-09T05:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0032,-0.7119,-2.3216,0.0,0.0,0,0.0032,0.0,0.0,2.0,323.0,0.0,2067.704315185547,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125783,2022-01-09T07:00:31,0.0,2022-01-07T02:00:00,2022-01-09T06:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0032,-0.7119,-2.3216,0.0,0.0,0,0.0032,0.0,0.0,2.0,358.0,0.0,2067.7098083496094,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125884,2022-01-09T07:54:31,0.0,2022-01-07T02:00:00,2022-01-09T07:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0032,-0.7119,-2.3216,0.0,0.0,0,0.0032,0.0,0.0,2.0,243.0,0.0,2067.706832885742,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125896,2022-01-09T08:42:32,0.0,2022-01-07T02:00:00,2022-01-09T08:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0032,-0.7119,-2.3216,0.0,0.0,0,0.0032,0.0,0.0,2.0,292.0,0.0,2067.707977294922,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827125950,2022-01-09T09:54:31,0.0,2022-01-07T02:00:00,2022-01-09T09:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0032,-0.7119,-2.3216,0.0,0.0,0,0.0032,0.0,0.0,2.0,217.0,0.0,2067.7050018310547,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126069,2022-01-09T11:00:31,0.0,2022-01-07T02:00:00,2022-01-09T10:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0032,-0.7119,-2.3216,0.0,0.0,0,0.0032,0.0,0.0,2.0,243.0,0.10000000149011612,2067.703857421875,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,2,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126126,2022-01-09T12:00:31,0.0,2022-01-07T02:00:00,2022-01-09T11:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0442,-0.5974,-3.7071,0.0,0.0,0,0.0479,0.0186,0.0,2.0,279.0,0.10000000149011612,2067.7027130126953,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126136,2022-01-09T12:54:31,0.0,2022-01-07T02:00:00,2022-01-09T12:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0442,-0.5974,-3.7071,0.0,0.0,0,0.0479,0.0186,0.0,2.0,213.0,0.10000000149011612,2067.703170776367,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126192,2022-01-09T13:54:31,0.0,2022-01-07T02:00:00,2022-01-09T13:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0442,-0.5974,-3.7071,0.0,0.0,0,0.0479,0.0186,0.0,2.0,183.0,0.10000000149011612,2067.706832885742,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126258,2022-01-09T14:51:31,0.0,2022-01-07T02:00:00,2022-01-09T14:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0442,-0.5974,-3.7071,0.0,0.0,0,0.0479,0.0186,0.0,2.0,124.0,0.10000000149011612,2067.703857421875,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126362,2022-01-09T16:00:31,0.0,2022-01-07T02:00:00,2022-01-09T15:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0442,-0.5974,-3.7071,0.0,0.0,0,0.0479,0.0186,0.0,2.0,145.0,0.10000000149011612,2067.7020263671875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126371,2022-01-09T16:54:31,0.0,2022-01-07T02:00:00,2022-01-09T16:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0442,-0.5974,-3.7071,0.0,0.0,0,0.0479,0.0186,0.0,2.0,150.0,0.10000000149011612,2067.7056884765625,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126476,2022-01-09T17:54:31,0.0,2022-01-07T02:00:00,2022-01-09T17:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0442,-0.5974,-3.7071,0.0,0.0,0,0.0479,0.0186,0.0,2.0,103.0,0.0,2067.703857421875,8004.8638916015625,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126536,2022-01-09T18:48:31,0.0,2022-01-07T02:00:00,2022-01-09T18:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0615,0.1309,-4.1511,0.0,0.0,0,0.0669,0.0262,0.0,2.0,103.0,0.0,2067.700881958008,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
9937816,1827126544,2022-01-09T20:00:31,0.0,2022-01-07T02:00:00,2022-01-09T19:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0615,0.1309,-4.1511,0.0,0.0,0,0.0669,0.0262,0.0,2.0,176.0,0.10000000149011612,2067.703857421875,8004.8583984375,5,0.1363,0.0219,0.0,True,berth,FUKUYAMA,,,B,3,0.0,90.0,3.2712000000000003,0.5256,0.0,1
